TIMESTAMP,TEMP,HUMIDITY,TOTAL_CLOUD_COVER,L1_CLOUD_HEIGHT,L1_CLOUD_COVER,L2_CLOUD_HEIGHT,L2_CLOUD_COVER,L3_CLOUD_HEIGHT,L3_CLOUD_COVER,L4_CLOUD_HEIGHT,L4_CLOUD_COVER,DEW_POINT,MAX_WIND_SPEED,PRECIPITATION,PRECIPITATION_TYPE,PRESSURE_SEA_LEVEL,PRESSURE_STATION,VISIBILITY,WEATHER_TYPE,AVG_WIND_SPEED,AVG_WIND_DIRECTION,DIFFUSE_RADIATION,GLOBAL_RADIATION,SUNSHINE_DURATION,ZENITH,ELEVATION,AZIMUTH,WR01,WR02,Faulty_Strict,Faulty_Moderate
2023-08-07 09:00:00+00:00,15.1,60,8,960,4,3740,8,,,,,7.4,8.4,0.0,0,1018.2,986.0,63620,-1,4.1,270,117.0,178.1,0.68,46.15,43.85,121.74,31736.21,21517.01,False,False
2023-08-07 10:00:00+00:00,16.0,54,5,1160,1,1360,4,4010,5,,,6.7,11.8,0.0,0,1018.3,986.2,62490,-1,5.4,290,78.1,277.3,0.92,38.84,51.16,140.16,42198.29,30148.57,False,False
2023-08-07 11:00:00+00:00,16.7,50,5,1480,4,1750,5,,,,,6.3,12.4,0.0,0,1018.3,986.3,63510,-1,5.8,280,92.0,246.3,0.67,34.22,55.78,163.19,40604.42,35082.24,False,False
2023-08-07 12:00:00+00:00,18.4,44,2,1690,2,,,,,,,5.9,13.2,0.0,0,1018.2,986.3,75000,-1,5.6,290,75.3,281.1,0.8,33.58,56.42,189.1,35470.3,32137.18,False,False
2023-08-07 13:00:00+00:00,18.3,45,7,1610,3,2040,7,,,,,6.3,10.1,0.0,0,1018.2,986.3,63870,-1,4.7,290,85.5,186.6,0.48,37.12,52.88,213.34,40649.81,38355.16,False,False
2023-08-07 14:00:00+00:00,18.9,44,4,1580,2,2040,4,,,,,6.3,11.1,0.0,0,1018.2,986.4,42870,-1,4.1,290,85.4,197.5,0.52,43.78,46.22,233.11,34401.46,34098.96,False,False
2023-08-07 15:00:00+00:00,19.2,43,3,1700,2,2270,3,,,,,6.4,9.3,0.0,0,1018.3,986.5,75000,-1,3.7,290,67.8,186.4,0.6,52.26,37.74,248.81,17674.25,20871.78,False,False
2023-08-07 16:00:00+00:00,18.4,49,4,1590,1,2220,3,,,,,7.6,9.5,0.0,0,1018.4,986.6,75000,-1,4.0,270,53.9,118.6,0.43,61.63,28.37,261.87,15018.27,21268.56,False,False
2023-08-07 17:00:00+00:00,18.7,48,6,2800,4,9700,6,,,,,7.5,10.1,0.0,6,1018.2,986.4,50480,123,5.2,270,40.3,85.7,0.45,71.3,18.7,273.5,7005.02,11289.56,False,False
2023-08-07 18:00:00+00:00,17.9,54,8,1480,4,1940,5,2860,8,,,8.6,8.0,0.0,0,1018.3,986.4,75000,100,3.5,280,26.7,45.5,0.27,80.82,9.18,284.59,3951.86,4526.25,False,False
2023-08-07 19:00:00+00:00,16.8,59,7,1610,2,2930,7,,,,,8.7,6.9,0.0,0,1018.5,986.5,62380,-1,3.3,270,11.8,13.7,0.03,89.54,0.46,295.79,1219.24,1271.95,False,False
2023-08-07 20:00:00+00:00,15.4,66,8,2030,1,8610,8,,,,,9.2,5.1,0.0,0,1018.8,986.6,68450,-1,2.8,260,0.5,0.7,0.0,98.26,-8.26,307.63,1.58,1.99,False,False
2023-08-07 21:00:00+00:00,13.5,77,7,7840,7,9490,7,,,,,9.6,3.0,0.0,0,1018.9,986.5,58320,-1,1.8,220,0.0,0.0,0.0,105.24,-15.24,320.5,0.0,0.0,False,False
2023-08-07 22:00:00+00:00,12.7,83,8,7820,8,8860,8,9690,8,,,10.0,3.5,0.0,0,1018.6,986.2,58430,-1,2.0,220,0.0,0.0,0.0,110.45,-20.45,334.6,0.0,0.0,False,False
2023-08-07 23:00:00+00:00,11.9,87,4,9290,4,,,,,,,9.8,3.3,0.0,0,1018.5,986.0,55310,-1,2.2,230,0.0,0.0,0.0,113.43,-23.43,349.79,0.0,0.0,False,False
2023-08-08 00:00:00+00:00,11.7,88,7,8270,7,9930,7,,,,,9.8,3.4,0.0,0,1018.2,985.7,52390,-1,1.7,210,0.0,0.0,0.0,113.84,-23.84,5.51,0.0,0.0,False,False
2023-08-08 01:00:00+00:00,10.5,94,0,,,,,,,,,9.5,3.1,0.0,0,1018.3,985.6,45370,-1,1.9,220,0.0,0.0,0.0,111.63,-21.63,20.94,0.0,0.0,False,False
2023-08-08 02:00:00+00:00,10.2,92,3,8640,3,,,,,,,9.0,3.2,0.0,0,1018.2,985.5,47500,-1,2.0,220,0.0,0.0,0.0,107.06,-17.06,35.42,0.0,0.0,False,False
2023-08-08 03:00:00+00:00,9.9,95,2,9090,2,,,,,,,9.1,4.1,0.0,0,1018.3,985.5,34890,-1,2.5,220,0.0,0.0,0.0,100.58,-10.58,48.68,0.0,0.0,False,False
2023-08-08 04:00:00+00:00,9.6,95,1,10260,1,,,,,,,8.8,4.5,0.0,0,1018.2,985.4,38070,-1,3.1,230,0.0,0.0,0.0,92.68,-2.68,60.81,0.0,0.0,False,False
2023-08-08 05:00:00+00:00,9.7,94,5,7440,1,11030,5,,,,,8.7,4.1,0.0,0,1018.1,985.3,41180,-1,2.9,220,3.4,5.3,0.35,83.67,6.33,72.17,904.27,609.92,False,False
2023-08-08 06:00:00+00:00,10.6,92,8,7900,4,8420,4,9460,8,,,9.3,4.2,0.0,0,1018.1,985.4,51080,-1,3.0,230,17.5,47.5,1.0,74.3,15.7,83.25,11023.5,3036.38,False,False
2023-08-08 07:00:00+00:00,12.7,82,7,410,4,8090,7,9520,7,,,9.7,6.3,0.0,0,1017.9,985.5,51990,-1,3.3,230,35.9,92.7,0.85,64.65,25.35,94.66,18194.63,5957.13,False,False
2023-08-08 08:00:00+00:00,13.9,79,8,410,8,,,,,,,10.2,6.2,0.0,0,1017.8,985.5,48510,-1,3.7,240,73.5,89.2,0.15,55.16,34.84,107.21,12853.04,10898.06,False,False
2023-08-08 09:00:00+00:00,16.3,71,7,620,4,8040,7,8950,7,,,11.1,7.3,0.0,0,1017.3,985.3,37970,-1,4.2,230,95.2,173.4,0.63,46.37,43.63,121.99,18477.79,14892.91,False,False
2023-08-08 10:00:00+00:00,16.8,65,7,840,3,7510,6,9980,7,,,10.1,9.6,0.0,0,1017.1,985.1,75000,-1,5.0,250,86.9,209.5,0.73,39.08,50.92,140.4,50122.74,37269.89,False,False
2023-08-08 11:00:00+00:00,17.6,55,7,1200,5,6270,7,,,,,8.5,11.2,0.0,0,1016.9,985.0,67960,-1,6.0,250,132.8,250.4,0.95,34.49,55.51,163.34,38460.97,33747.59,False,False
2023-08-08 12:00:00+00:00,17.8,56,7,1190,5,1660,7,6010,7,,,9.0,11.3,0.0,0,1016.6,984.8,59870,-1,6.0,250,111.9,187.3,0.47,33.86,56.14,189.1,27593.75,24474.9,False,False
2023-08-08 13:00:00+00:00,17.2,61,8,1200,1,1480,8,,,,,9.7,10.2,0.0,0,1016.4,984.5,42940,-1,5.5,260,54.5,62.2,0.03,37.39,52.61,213.22,13635.71,12677.14,False,False
2023-08-08 14:00:00+00:00,17.0,66,7,980,7,1230,7,,,,,10.6,9.5,0.0,6,1016.3,984.4,56830,123,5.2,260,51.9,59.7,0.03,44.04,45.96,232.92,9707.28,8783.31,False,False
2023-08-08 15:00:00+00:00,19.2,59,8,1240,2,1830,7,2680,8,,,11.0,10.3,0.0,0,1015.8,984.2,40450,100,5.2,250,100.0,121.2,0.22,52.5,37.5,248.61,14610.05,14200.29,False,False
2023-08-08 16:00:00+00:00,18.1,60,8,1190,4,1770,7,2600,8,,,10.3,10.1,0.0,6,1016.1,984.3,45100,151,5.1,260,53.5,60.5,0.0,61.86,28.14,261.68,9092.45,8507.07,False,False
2023-08-08 17:00:00+00:00,16.3,73,7,1220,7,,,,,,,11.4,11.1,0.2,6,1016.4,984.4,56010,123,5.3,270,27.6,30.5,0.0,71.52,18.48,273.33,4485.81,4069.22,False,False
2023-08-08 18:00:00+00:00,16.6,72,8,1310,1,1740,8,,,,,11.6,7.2,0.0,6,1016.1,984.2,54850,123,3.7,270,23.6,26.1,0.0,81.05,8.95,284.43,2878.59,2628.09,False,False
2023-08-08 19:00:00+00:00,16.2,77,8,1190,6,1380,7,1690,8,,,12.1,5.0,0.0,6,1016.0,984.0,52450,123,2.7,240,5.1,5.8,0.0,89.75,0.25,295.64,328.29,405.9,False,False
2023-08-08 20:00:00+00:00,15.7,80,8,1090,6,1280,8,,,,,12.3,3.3,0.0,6,1016.0,984.0,51460,123,1.5,220,0.2,0.2,0.0,98.52,-8.52,307.5,0.0,0.0,False,False
2023-08-08 21:00:00+00:00,15.4,82,8,1470,8,2170,8,2920,8,,,12.3,2.3,0.0,0,1015.5,983.5,48390,100,1.6,180,0.0,0.0,0.0,105.51,-15.51,320.4,0.0,0.0,False,False
2023-08-08 22:00:00+00:00,15.3,84,8,1720,7,4480,8,,,,,12.6,2.8,0.0,0,1015.3,983.3,46830,-1,1.9,230,0.0,0.0,0.0,110.73,-20.73,334.55,0.0,0.0,False,False
2023-08-08 23:00:00+00:00,15.3,83,8,1760,1,2380,3,3800,8,,,12.4,4.5,0.0,6,1014.8,982.8,48370,123,2.7,220,0.0,0.0,0.0,113.72,-23.72,349.79,0.0,0.0,False,False
2023-08-09 00:00:00+00:00,15.6,80,8,1660,4,3560,7,4340,8,,,12.2,5.6,0.0,0,1014.5,982.5,46700,100,3.9,230,0.0,0.0,0.0,114.12,-24.12,5.57,0.0,0.0,False,False
2023-08-09 01:00:00+00:00,15.7,80,8,1300,1,1820,7,3470,8,,,12.3,5.5,0.0,0,1014.4,982.4,55670,-1,3.9,230,0.0,0.0,0.0,111.9,-21.9,21.05,0.0,0.0,False,False
2023-08-09 02:00:00+00:00,15.5,81,8,1420,7,2050,7,3350,8,,,12.3,6.0,0.0,0,1014.5,982.5,58470,-1,3.6,230,0.0,0.0,0.0,107.31,-17.31,35.57,0.0,0.0,False,False
2023-08-09 03:00:00+00:00,15.7,79,8,580,3,1160,8,3420,8,,,12.1,6.7,0.0,0,1014.7,982.7,55170,-1,3.7,230,0.0,0.0,0.0,100.81,-10.81,48.85,0.0,0.0,False,False
2023-08-09 04:00:00+00:00,15.5,81,8,1770,6,3500,8,,,,,12.4,7.9,0.0,0,1014.6,982.6,51180,-1,3.7,240,0.0,0.0,0.0,92.89,-2.89,61.0,0.0,0.0,False,False
2023-08-09 05:00:00+00:00,15.6,81,8,590,3,3190,7,7750,8,,,12.4,6.0,0.0,0,1014.9,982.9,54580,-1,3.8,230,4.4,4.8,0.0,83.87,6.13,72.38,1094.89,1001.01,False,False
2023-08-09 06:00:00+00:00,16.0,81,8,600,7,3000,8,,,,,12.8,7.9,0.0,0,1015.0,983.1,49690,-1,4.1,240,18.7,20.6,0.0,74.49,15.51,83.47,4273.87,3706.22,False,False
2023-08-09 07:00:00+00:00,16.3,82,7,440,7,570,7,,,,,13.2,8.0,0.0,0,1015.5,983.6,60990,-1,4.3,240,22.9,25.4,0.0,64.84,25.16,94.9,6212.42,5373.74,False,False
2023-08-09 08:00:00+00:00,17.0,80,7,520,7,,,,,,,13.5,7.1,0.0,0,1016.2,984.3,75000,-1,3.5,250,43.0,48.2,0.0,55.36,34.64,107.47,12320.55,11123.27,False,False
2023-08-09 09:00:00+00:00,17.2,81,7,530,7,,,,,,,13.9,6.1,0.0,6,1016.6,984.8,57370,123,3.4,240,55.6,63.0,0.0,46.58,43.42,122.25,14952.83,14115.59,False,False
2023-08-09 10:00:00+00:00,18.1,78,7,550,6,800,7,990,7,,,14.3,6.1,0.0,6,1016.5,984.8,69410,123,3.4,240,77.6,87.8,0.0,39.32,50.68,140.64,24091.71,20335.04,False,False
2023-08-09 11:00:00+00:00,19.4,71,7,680,1,1440,6,7270,7,,,14.1,6.9,0.0,0,1016.5,984.9,75000,-1,3.9,230,107.6,148.4,0.23,34.77,55.23,163.49,17323.62,14989.67,False,False
2023-08-09 12:00:00+00:00,17.2,90,8,170,3,1260,7,1580,8,,,15.5,7.1,2.9,6,1017.5,985.6,41990,161,3.1,20,49.4,57.2,0.02,34.15,55.85,189.11,14616.66,13175.17,False,False
2023-08-09 13:00:00+00:00,19.6,78,7,840,1,2400,3,6480,7,,,15.7,2.8,0.0,6,1017.5,985.9,57090,123,1.1,140,126.9,193.7,0.43,37.67,52.33,213.1,33885.51,33111.71,False,False
2023-08-09 14:00:00+00:00,20.7,69,5,1230,1,1600,3,6460,5,,,14.9,5.9,0.0,0,1017.4,985.9,75000,-1,2.3,250,108.2,224.8,0.72,44.3,45.7,232.74,29856.51,30641.43,False,False
2023-08-09 15:00:00+00:00,22.7,46,2,1400,2,,,,,,,10.4,8.5,0.0,0,1017.3,986.0,67660,100,3.3,280,53.8,243.2,0.9,52.75,37.25,248.42,25092.71,34943.42,False,False
2023-08-09 16:00:00+00:00,22.9,45,0,,,,,,,,,10.3,7.5,0.0,0,1017.6,986.3,46930,-1,3.1,310,42.1,201.7,0.98,62.1,27.9,261.49,15605.35,24013.08,False,False
2023-08-09 17:00:00+00:00,22.0,44,2,1620,1,,,,,,,9.2,7.0,0.0,0,1017.9,986.5,71540,-1,3.0,310,28.9,144.5,1.0,71.76,18.24,273.15,6493.66,16339.23,False,False
2023-08-09 18:00:00+00:00,21.3,49,4,11760,4,,,,,,,10.2,6.7,0.0,0,1018.4,986.9,55450,100,2.8,320,17.1,75.9,1.0,81.29,8.71,284.26,2328.53,4283.64,False,False
2023-08-09 19:00:00+00:00,19.6,55,6,11790,6,,,,,,,10.3,4.0,0.0,0,1018.9,987.2,57110,-1,1.8,350,8.4,22.5,1.0,89.96,0.04,295.5,869.41,1053.5,False,False
2023-08-09 20:00:00+00:00,18.1,61,0,,,,,,,,,10.5,2.6,0.0,0,1019.7,987.8,60670,-1,1.9,360,0.5,0.6,0.0,98.78,-8.78,307.37,2.92,3.33,False,False
2023-08-09 21:00:00+00:00,15.8,74,0,,,,,,,,,11.1,2.3,0.0,0,1020.2,988.1,63780,-1,1.5,30,0.0,0.0,0.0,105.78,-15.78,320.3,0.0,0.0,False,False
2023-08-09 22:00:00+00:00,14.3,82,0,,,,,,,,,11.2,1.7,0.0,0,1020.5,988.2,50210,-1,1.2,70,0.0,0.0,0.0,111.02,-21.02,334.49,0.0,0.0,False,False
2023-08-09 23:00:00+00:00,13.5,84,0,,,,,,,,,10.9,1.5,0.0,0,1021.0,988.6,48270,-1,1.1,80,0.0,0.0,0.0,114.01,-24.01,349.79,0.0,0.0,False,False
2023-08-10 00:00:00+00:00,12.3,89,0,,,,,,,,,10.5,1.9,0.0,0,1021.5,988.9,45910,-1,1.2,70,0.0,0.0,0.0,114.41,-24.41,5.62,0.0,0.0,False,False
2023-08-10 01:00:00+00:00,12.4,92,0,,,,,,,,,11.1,2.4,0.0,0,1021.5,988.9,41580,100,1.3,40,0.0,0.0,0.0,112.17,-22.17,21.16,0.0,0.0,False,False
2023-08-10 02:00:00+00:00,11.5,94,0,,,,,,,,,10.6,3.8,0.0,0,1021.9,989.2,28280,-1,1.8,30,0.0,0.0,0.0,107.56,-17.56,35.72,0.0,0.0,False,False
2023-08-10 03:00:00+00:00,11.8,93,0,,,,,,,,,10.7,2.5,0.0,0,1021.6,989.0,42820,100,1.7,70,0.0,0.0,0.0,101.04,-11.04,49.03,0.0,0.0,False,False
2023-08-10 04:00:00+00:00,11.2,94,0,,,,,,,,,10.3,2.9,0.0,0,1022.0,989.3,38450,-1,1.7,10,0.0,0.0,0.0,93.1,-3.1,61.2,0.0,0.0,False,False
2023-08-10 05:00:00+00:00,10.8,95,0,,,,,,,,,10.1,3.3,0.0,0,1022.2,989.4,26790,-1,1.9,40,2.4,4.0,0.25,84.06,5.94,72.59,611.01,456.4,False,False
2023-08-10 06:00:00+00:00,11.6,95,0,,,,,,,,,10.8,2.0,0.0,0,1022.6,989.9,34530,100,1.2,50,11.2,40.7,1.0,74.68,15.32,83.7,9884.77,1990.47,False,False
2023-08-10 07:00:00+00:00,14.5,81,0,,,,,,,,,11.2,2.8,0.0,0,1022.5,990.1,52290,-1,1.1,40,17.0,99.6,1.0,65.03,24.97,95.14,33648.04,6027.85,False,False
2023-08-10 08:00:00+00:00,16.0,71,0,,,,,,,,,10.7,4.4,0.0,0,1022.0,989.8,57430,-1,2.0,40,19.2,161.6,1.0,55.56,34.44,107.72,45681.28,16317.88,False,False
2023-08-10 09:00:00+00:00,18.8,65,0,,,,,,,,,12.2,3.7,0.0,0,1021.5,989.6,43750,-1,1.7,20,20.2,216.3,1.0,46.8,43.2,122.52,52776.99,28158.56,False,False
2023-08-10 10:00:00+00:00,20.3,54,0,,,,,,,,,10.7,4.7,0.0,0,1020.8,989.1,45590,-1,2.3,30,20.8,261.5,1.0,39.57,50.43,140.88,53196.97,37878.33,False,False
2023-08-10 11:00:00+00:00,22.3,42,0,,,,,,,,,8.7,4.5,0.0,0,1020.4,988.9,70550,-1,1.8,10,22.0,291.4,1.0,35.05,54.95,163.65,52594.1,45980.38,False,False
2023-08-10 12:00:00+00:00,23.0,40,0,,,,,,,,,8.9,4.3,0.0,0,1020.2,988.8,66760,-1,1.7,350,22.2,305.4,1.0,34.44,55.56,189.11,51849.02,45834.44,False,False
2023-08-10 13:00:00+00:00,24.4,36,0,,,,,,,,,8.3,3.6,0.0,0,1020.1,988.8,52340,-1,1.6,200,21.6,301.5,1.0,37.96,52.04,212.98,46152.28,43839.99,False,False
2023-08-10 14:00:00+00:00,25.5,33,0,,,,,,,,,7.9,3.9,0.0,0,1019.6,988.5,75000,-1,1.5,40,20.8,280.0,1.0,44.56,45.44,232.57,38297.31,40084.39,False,False
2023-08-10 15:00:00+00:00,25.8,32,0,,,,,,,,,7.8,4.4,0.0,0,1019.3,988.2,58710,-1,1.8,360,20.2,243.2,1.0,52.99,37.01,248.23,25042.4,37435.02,False,False
2023-08-10 16:00:00+00:00,25.5,32,0,,,,,,,,,7.8,3.9,0.0,0,1019.2,988.1,60300,-1,1.5,330,19.0,194.4,1.0,62.34,27.66,261.3,14790.08,28068.26,False,False
2023-08-10 17:00:00+00:00,25.5,35,0,,,,,,,,,9.0,4.7,0.0,0,1019.1,988.0,49830,-1,2.1,40,17.6,136.0,1.0,72.0,18.0,272.97,5312.39,16972.46,False,False
2023-08-10 18:00:00+00:00,24.8,35,0,,,,,,,,,8.5,4.3,0.0,0,1019.3,988.1,61720,-1,2.3,30,14.3,74.4,1.0,81.53,8.47,284.1,1951.33,3923.05,False,False
2023-08-10 19:00:00+00:00,22.4,41,0,,,,,,,,,8.6,3.1,0.0,0,1019.9,988.4,59580,-1,2.0,50,7.7,20.4,0.78,90.17,-0.17,295.35,850.66,916.01,False,False
2023-08-10 20:00:00+00:00,20.2,48,0,,,,,,,,,9.0,1.8,0.0,0,1020.6,988.9,69500,100,1.3,110,0.4,0.5,0.0,99.04,-9.04,307.25,1.14,1.19,False,False
2023-08-10 21:00:00+00:00,18.9,56,6,7430,6,,,,,,,10.0,2.2,0.0,0,1021.2,989.3,62080,100,1.4,80,0.0,0.0,0.0,106.06,-16.06,320.21,0.0,0.0,False,False
2023-08-10 22:00:00+00:00,17.4,64,0,,,,,,,,,10.5,2.2,0.0,0,1021.4,989.4,55000,-1,1.3,80,0.0,0.0,0.0,111.31,-21.31,334.44,0.0,0.0,False,False
2023-08-10 23:00:00+00:00,16.8,66,2,4500,2,,,,,,,10.4,3.2,0.0,0,1021.5,989.4,60460,-1,1.9,40,0.0,0.0,0.0,114.3,-24.3,349.79,0.0,0.0,False,False
2023-08-11 00:00:00+00:00,15.9,71,0,,,,,,,,,10.6,4.2,0.0,0,1021.5,989.3,60990,100,2.6,40,0.0,0.0,0.0,114.7,-24.7,5.68,0.0,0.0,False,False
2023-08-11 01:00:00+00:00,14.4,79,7,5090,3,5680,7,,,,,10.8,3.7,0.0,0,1021.8,989.4,55020,-1,2.3,20,0.0,0.0,0.0,112.45,-22.45,21.28,0.0,0.0,False,False
2023-08-11 02:00:00+00:00,13.8,81,2,4510,2,,,,,,,10.5,3.3,0.0,0,1021.7,989.3,54110,-1,2.0,20,0.0,0.0,0.0,107.82,-17.82,35.88,0.0,0.0,False,False
2023-08-11 03:00:00+00:00,13.4,82,1,4580,1,,,,,,,10.5,3.1,0.0,0,1021.7,989.2,56240,-1,1.6,30,0.0,0.0,0.0,101.27,-11.27,49.21,0.0,0.0,False,False
2023-08-11 04:00:00+00:00,12.7,87,0,,,,,,,,,10.5,2.7,0.0,0,1021.7,989.2,55290,-1,1.7,30,0.0,0.0,0.0,93.32,-3.32,61.4,0.0,0.0,False,False
2023-08-11 05:00:00+00:00,12.8,85,0,,,,,,,,,10.4,2.7,0.0,0,1021.9,989.4,51780,-1,1.7,20,2.4,3.2,0.08,84.26,5.74,72.81,572.12,410.54,False,False
2023-08-11 06:00:00+00:00,13.3,87,0,,,,,,,,,11.3,2.6,0.0,0,1022.4,989.9,47340,-1,1.1,40,11.6,37.9,1.0,74.87,15.13,83.93,9273.82,1968.62,False,False
2023-08-11 07:00:00+00:00,16.3,76,0,,,,,,,,,12.1,1.4,0.0,0,1021.9,989.8,42470,-1,0.6,120,17.1,95.9,1.0,65.22,24.78,95.39,32282.23,5787.83,False,False
2023-08-11 08:00:00+00:00,19.1,68,0,,,,,,,,,13.0,1.8,0.0,0,1021.6,989.8,38900,-1,0.7,240,20.3,156.7,1.0,55.76,34.24,107.99,44212.33,15810.17,False,False
2023-08-11 09:00:00+00:00,21.2,59,0,,,,,,,,,12.8,2.3,0.0,0,1021.3,989.7,75000,-1,1.4,330,23.5,210.9,1.0,47.02,42.98,122.79,50765.18,26842.77,False,False
2023-08-11 10:00:00+00:00,24.3,51,3,11070,3,,,,,,,13.5,2.3,0.0,0,1020.5,989.3,52210,-1,1.4,300,26.5,256.2,1.0,39.82,50.18,141.13,51085.87,36362.87,False,False
2023-08-11 11:00:00+00:00,26.4,44,4,10600,1,11640,4,,,,,13.3,5.7,0.0,0,1020.4,989.4,63040,-1,2.5,260,34.4,285.1,1.0,35.33,54.67,163.8,50557.66,44134.24,False,False
2023-08-11 12:00:00+00:00,27.5,42,4,9830,4,,,,,,,13.4,6.8,0.0,0,1020.1,989.2,28630,-1,3.6,230,30.1,299.4,1.0,34.74,55.26,189.12,49718.92,43873.6,False,False
2023-08-11 13:00:00+00:00,28.0,42,8,9180,4,10270,8,,,,,13.8,7.5,0.0,0,1019.8,989.0,46240,-1,4.2,210,50.0,287.5,1.0,38.24,51.76,212.86,42852.94,41335.35,False,False
2023-08-11 14:00:00+00:00,28.7,42,7,8570,5,9780,5,10310,7,,,14.4,8.1,0.0,0,1019.6,988.9,75000,-1,4.2,220,79.6,244.3,1.0,44.83,45.17,232.39,33825.31,35213.3,False,False
2023-08-11 15:00:00+00:00,28.5,44,8,3850,1,8270,4,8870,8,,,14.9,7.8,0.0,0,1019.1,988.4,75000,-1,3.9,240,57.9,212.2,1.0,53.25,36.75,248.03,24543.8,34020.06,False,False
2023-08-11 16:00:00+00:00,28.9,45,1,3780,1,,,,,,,15.8,8.4,0.0,0,1018.6,987.9,57360,-1,4.1,220,38.8,186.2,1.0,62.58,27.42,261.12,16109.34,28085.74,False,False
2023-08-11 17:00:00+00:00,28.0,46,1,8400,1,,,,,,,15.2,8.1,0.0,0,1018.6,987.8,62990,-1,3.5,220,24.9,122.3,0.94,72.24,17.76,272.79,5635.46,16102.24,False,False
2023-08-11 18:00:00+00:00,27.7,46,0,,,,,,,,,14.9,6.7,0.0,0,1018.5,987.7,61960,-1,3.0,250,18.3,66.0,0.95,81.78,8.22,283.93,2231.93,3794.68,False,False
2023-08-11 19:00:00+00:00,24.2,60,8,3610,2,7720,7,9740,8,,,15.9,3.4,0.0,0,1018.7,987.5,54880,-1,1.3,240,5.9,7.5,0.03,91.01,-1.01,295.2,551.32,610.73,False,False
2023-08-11 20:00:00+00:00,22.5,66,8,5170,6,6990,8,7670,8,,,15.8,2.3,0.0,0,1018.8,987.5,55700,-1,1.3,130,0.2,0.3,0.0,99.31,-9.31,307.12,0.42,0.51,False,False
2023-08-11 21:00:00+00:00,22.3,68,6,1710,3,7840,6,9830,6,,,16.2,2.4,0.0,0,1018.8,987.5,59550,-1,1.1,200,0.0,0.0,0.0,106.34,-16.34,320.11,0.0,0.0,False,False
2023-08-11 22:00:00+00:00,21.7,73,8,3830,8,5040,8,5800,8,,,16.6,2.1,0.0,0,1018.9,987.5,45130,-1,1.4,230,0.0,0.0,0.0,111.6,-21.6,334.38,0.0,0.0,False,False
2023-08-11 23:00:00+00:00,21.1,75,8,1810,2,3870,8,4760,8,,,16.5,4.0,0.0,6,1019.0,987.5,38340,161,1.8,240,0.0,0.0,0.0,114.6,-24.6,349.79,0.0,0.0,False,False
2023-08-12 00:00:00+00:00,20.7,82,8,1010,2,1530,5,2370,8,,,17.6,5.3,0.6,6,1019.2,987.7,7680,162,2.5,260,0.0,0.0,0.0,114.99,-24.99,5.75,0.0,0.0,True,False
2023-08-12 01:00:00+00:00,19.7,88,7,410,1,1760,3,2210,7,,,17.7,4.5,1.1,6,1019.2,987.6,31600,151,1.5,240,0.0,0.0,0.0,112.72,-22.72,21.4,0.0,0.0,True,False
2023-08-12 02:00:00+00:00,19.3,94,7,340,2,2960,7,3670,7,,,18.4,2.7,0.1,6,1018.9,987.3,9870,123,1.2,320,0.0,0.0,0.0,108.07,-18.07,36.04,0.0,0.0,True,False
2023-08-12 03:00:00+00:00,18.8,95,1,3310,1,,,,,,,18.0,1.9,0.0,0,1018.3,986.6,11050,100,1.4,120,0.0,0.0,0.0,101.51,-11.51,49.4,0.0,0.0,True,False
2023-08-12 04:00:00+00:00,18.2,96,7,10,3,4270,7,,,,,17.6,1.8,0.0,0,1017.6,985.9,190,130,0.9,140,0.0,0.0,0.0,93.53,-3.53,61.61,0.0,0.0,True,False
2023-08-12 05:00:00+00:00,18.0,97,8,10,8,2720,8,3700,8,,,17.6,1.6,0.1,6,1017.6,985.9,140,130,0.8,120,1.9,2.1,0.0,84.46,5.54,73.03,687.28,510.91,True,False
2023-08-12 06:00:00+00:00,18.6,98,8,10,8,,,,,,,18.2,3.0,0.0,6,1017.7,986.0,170,130,1.6,230,9.5,10.5,0.0,75.07,14.93,84.17,2612.15,2131.17,True,False
2023-08-12 07:00:00+00:00,19.2,96,8,20,6,730,7,3050,8,,,18.6,3.4,0.0,4,1017.9,986.3,8910,120,1.7,220,38.5,44.8,0.05,65.42,24.58,95.64,10976.69,8240.19,True,False
2023-08-12 08:00:00+00:00,20.3,92,8,160,4,3440,8,6620,8,,,19.0,3.6,0.0,6,1017.7,986.2,22300,123,2.0,230,66.3,77.0,0.05,55.97,34.03,108.25,15307.65,11599.08,True,False
2023-08-12 09:00:00+00:00,20.9,89,8,220,1,4500,8,7620,8,,,19.0,4.2,0.0,0,1017.5,986.1,33130,100,2.5,220,61.5,70.4,0.02,47.25,42.75,123.06,12917.86,11168.19,True,False
2023-08-12 10:00:00+00:00,21.2,86,8,310,3,3370,8,3990,8,,,18.8,7.5,0.1,6,1017.5,986.1,42920,161,4.0,210,84.5,97.9,0.07,40.07,49.93,141.38,19053.93,16547.98,True,False
2023-08-12 11:00:00+00:00,21.6,87,7,470,6,750,7,1030,7,,,19.3,7.5,0.8,6,1016.8,985.5,28250,161,4.3,200,58.6,71.8,0.07,35.61,54.39,163.97,28043.46,25047.43,True,False
2023-08-12 12:00:00+00:00,21.5,78,7,630,7,880,7,,,,,17.6,9.9,0.0,6,1017.0,985.6,57180,123,4.1,250,79.5,94.3,0.07,35.04,54.96,189.14,39279.73,35801.51,True,False
